Date,TB.CHARGE.BPD,TB.CHARGE.PREHEAT.COND.LBHR,TB.CHARGE.F,TB.OVHD.F,TB.OVHD.PSIG,TB.OVHD.REVEIVER.PSIG,TB.OVHD.REVEIVER.F,TB.OVHD.REVEIVER.LVL.PCT,TB.BTM.PSIG,TB.BTM.LVL.PCT,TB.DP.PSIG,TB.BTM.F,TB.REBOIL.OUT.F
11/14/2021 21:00,0,0,Bad,66.23795319,43.20966721,47.69896317,62.45422363,199.9908447,48.89056778,Bad,5.678913593,66.15795135,68.29428101
11/14/2021 20:00,0,0,Bad,67.78512573,44.69210815,49.31154251,65.52581787,199.9908447,50.40386581,Bad,5.695883274,66.50133514,68.42906189
11/14/2021 19:00,879.86,0,Bad,69.32633209,46.22914886,51.02994537,67.70629883,199.9908447,51.95489883,Bad,5.739003658,66.94167328,68.55640411
11/14/2021 18:00,1388.67,0,Bad,71.9601059,47.96823502,53.01522064,69.79675293,199.1119385,53.73542786,Bad,5.770031452,66.95917511,68.5120163
11/14/2021 17:00,1612.43,0,Bad,78.68708038,50.06167603,54.96510315,71.50060272,188.131897,54.53219604,Bad,4.476771832,66.94154358,68.29333496
11/14/2021 16:00,1464.57,0,Bad,79.62532043,50.34897614,55.19517899,71.20122528,186.2737732,53.77287292,Bad,3.423733711,66.50133514,67.89229584
11/14/2021 15:00,1740.08,0,Bad,79.78820801,49.34647751,54.30913925,70.60558319,189.5549469,52.06925201,Bad,2.718235493,66.04349518,67.27178192
11/14/2021 14:00,2057.46,0,Bad,78.2226181,47.80519104,52.63217545,66.13311768,194.3707886,49.98143768,Bad,2.175023556,65.24227905,66.46730804
11/14/2021 13:00,2113.92,0,Bad,76.27816772,46.19640732,51.04937363,64.77377319,199.3837585,47.8603363,Bad,1.657354355,65.10967255,65.56678009
11/14/2021 12:00,1916.93,0,Bad,62.28958893,44.45378494,49.03068161,62.2260704,199.9908447,46.4519043,Bad,1.984658837,63.77231216,64.20365143
11/14/2021 11:00,1468.12,0,Bad,60.86740112,42.27365112,46.88383102,59.89074707,199.9908447,45.66890335,Bad,3.385605574,63.18199158,63.64498901
11/14/2021 10:00,1084.42,0,Bad,63.88197327,40.71266174,45.26802826,56.67818069,199.9908447,44.9017868,Bad,4.171486855,63.14694214,63.92078018
11/14/2021 9:00,964.86,0,Bad,59.22056198,39.49215698,43.32088089,52.3997879,199.9908447,43.96578217,Bad,4.472637177,61.21869659,64.36608887
11/14/2021 8:00,824.41,0,Bad,50.05831909,37.55256653,41.01602173,50.58476257,199.9908447,42.8320961,Bad,5.285331249,62.03738785,65.33953094
11/14/2021 7:00,1006.72,0,Bad,50.23957062,38.05479813,41.83372879,52.00043106,199.9908447,43.54991531,Bad,5.498141766,63.39229584,66.45024109
11/14/2021 6:00,920.42,0,Bad,53.21063614,38.91448975,42.93947601,53.76825333,199.9908447,44.49776077,Bad,5.579062462,64.21213531,67.06997681
11/14/2021 5:00,954.76,0,Bad,54.94689941,40.09703827,44.19207764,54.92248535,199.9908447,45.62775421,Bad,5.547072887,64.89889526,67.60652161
11/14/2021 4:00,1020.29,0,Bad,56.63141632,41.07388306,45.08382416,56.74896622,199.9908447,46.4569397,Bad,5.399372578,65.98374939,68.55393982
11/14/2021 3:00,911.52,0,Bad,57.49451447,42.17004776,46.29916763,58.04664993,199.9908447,47.56357193,Bad,5.401406288,67.17011261,69.13023376
11/14/2021 2:00,924.41,0,Bad,58.40148926,42.95718384,47.18499374,58.60591125,199.9908447,48.37092972,Bad,5.397194862,68.12174225,69.83475494
11/14/2021 1:00,920.23,0,Bad,59.45231247,43.88258743,48.19881058,60.26066589,199.9908447,49.35940552,Bad,5.459431171,69.21294403,70.48849487
11/14/2021 0:00,854.34,0,Bad,61.4009285,44.99278259,49.49804688,62.25585938,199.9908447,50.51642227,Bad,5.526782036,69.85584259,71.03057098
11/13/2021 23:00,620.11,0,Bad,63.56764603,45.88515091,50.53170013,63.88677979,199.9908447,51.50692368,Bad,5.627059937,70.50743866,71.55691528
11/13/2021 22:00,716.66,0,Bad,65.13356781,46.97233582,51.43892288,65.20490265,199.9908447,52.5324173,Bad,5.554950714,71.40452576,71.75746155
11/13/2021 21:00,530.45,0,68.66847229,65.50292969,48.49914169,53.04154205,67.11817932,199.9908447,53.47779465,Bad,4.993328094,72.22434235,71.92886353
11/13/2021 20:00,628.42,0,70.53983307,66.40716553,50.42518616,55.03635788,68.96726227,199.9908447,54.42007446,Bad,3.995755672,72.89289856,72.18860626
11/13/2021 19:00,638.77,0,71.96655273,69.56881714,51.99410248,56.60993958,70.40252686,199.9908447,55.19008255,Bad,3.191200495,73.36894226,72.11013031
11/13/2021 18:00,713.06,0,73.57253265,72.96179962,54.68445969,59.26667404,72.81188965,199.9908447,56.07699966,Bad,1.349954247,73.38702393,72.0289917
11/13/2021 17:00,1020.03,0,74.30620575,76.29174805,57.18339539,61.78301239,74.72638702,191.8732147,56.54737473,Bad,-0.623155832,73.23667908,71.52324677
11/13/2021 16:00,348.61,0,73.93856812,77.54516602,57.40141678,61.96151352,74.55033875,189.3393555,56.23536682,Bad,-1.141295552,72.2600174,71.01091003
11/13/2021 15:00,405.76,0,72.43257904,76.47658539,56.28935623,60.95038605,74.28120422,192.1624908,55.10730743,Bad,-1.203899741,71.44094849,70.03891754
11/13/2021 14:00,782.72,0,69.16656494,74.27350616,54.66421509,59.19056702,69.19125366,195.8319855,53.28311539,Bad,-1.391666293,69.83835602,68.9603653
11/13/2021 13:00,568.39,0,64.46307373,71.30647278,52.83938599,57.44610214,66.17352295,199.9908447,51.36284256,Bad,-1.418835759,69.23000336,67.55311584
11/13/2021 12:00,549,0,60.09965897,65.56011963,50.65686798,55.06281281,61.16311646,199.9908447,49.06539536,Bad,-1.59885478,63.18199158,66.80695343
11/13/2021 11:00,77.96,0,55.60356522,59.85733795,48.53327942,52.53378296,55.99915314,199.9908447,47.82765198,Bad,-0.621997356,58.85136032,68.94411469
11/13/2021 10:00,104.92,0,49.25627899,54.50904083,43.79587936,47.30033493,48.22195435,199.9908447,47.06752777,Bad,3.375310183,58.50793839,70.51927948
11/13/2021 9:00,128.37,0,45.75589752,46.72459793,41.46241379,44.62045288,44.81648636,199.9908447,46.87852097,Bad,5.414622307,59.21321106,72.12585449
11/13/2021 8:00,137.67,0,46.0174675,43.47092819,42.11004639,45.16422272,43.6432724,199.9908447,47.40391541,Bad,5.285722256,60.64550018,74.77494049
11/13/2021 7:00,137.55,0,46.56478119,42.84286499,42.90282059,45.95477676,44.28722382,199.9908447,48.23311234,Bad,5.330172539,62.09698486,77.49364471
11/13/2021 6:00,138.5,0,48.09502029,44.07774734,43.81644821,46.82770157,44.91075516,199.9908447,49.08370972,Bad,5.268278599,63.60356903,79.73184967
11/13/2021 5:00,134.78,0,49.84799957,44.39040375,44.67677689,47.76439667,45.97832108,199.9908447,50.02814484,Bad,5.336513996,64.57302094,80.81785583
11/13/2021 4:00,135.52,0,50.8071022,46.11204529,45.39645767,48.58423996,46.95049286,199.9908447,50.86235046,Bad,5.466980457,65.94766235,82.207901
11/13/2021 3:00,126.11,0,51.53481293,46.52231598,46.4467926,49.48975754,47.36642456,199.9908447,51.78002167,Bad,5.347893238,67.18809509,83.45227814
11/13/2021 2:00,132.17,0,52.32091141,48.99520874,47.07883453,50.28135681,49.09820938,199.9908447,52.56000137,Bad,5.486441612,68.46547699,85.26141357
11/13/2021 1:00,125.07,0,55.88108444,51.00026703,48.20196533,51.39857864,51.83417892,199.9908447,53.62587738,Bad,5.471748352,70.08757019,86.54067993
11/13/2021 0:00,111.96,0,58.18468475,51.48983002,49.98952866,53.07053375,53.1829834,199.9908447,54.65689087,Bad,4.673677921,71.30866241,88.06328583
11/12/2021 23:00,110.19,0,59.43550873,51.84225845,50.7903862,53.84336472,54.07867813,199.9908447,55.42440796,Bad,4.645065308,72.56772614,89.51050568
11/12/2021 22:00,105.1,0,60.97323608,53.03614807,51.93090439,55.08202744,55.71136856,199.9908447,56.26879883,Bad,4.319555759,73.82678223,91.06381989
11/12/2021 21:00,104.18,0,62.87788773,55.4643631,53.35316086,56.48798752,57.7071228,199.9908447,57.13332367,Bad,3.787088871,75.21867371,92.66917419
11/12/2021 20:00,95.4,0,64.89597321,56.97174454,55.08675003,58.177948,59.26856613,199.9908447,58.18358994,Bad,3.100824356,76.44134521,94.44335938
11/12/2021 19:00,92.93,0,66.62654114,60.15871811,56.87408829,59.93482971,61.07985306,199.9908447,59.19718933,Bad,2.300599098,77.48950958,95.9265976
11/12/2021 18:00,82.56,0,69.57941437,64.61972046,59.89198303,63.10173798,64.07262421,199.9908447,60.46374893,Bad,0.528521776,78.71112823,97.53626251
11/12/2021 17:00,74.88,0,70.31809998,70.76234436,62.53933716,65.84070587,65.88892365,199.9908447,61.68669128,Bad,-0.872257888,79.77870941,99.48253632
11/12/2021 16:00,71.28,0,71.03825378,73.75547791,63.83477783,67.13680267,65.90914917,199.9908447,62.61703491,Bad,-1.190109849,80.82704163,101.1871719
11/12/2021 15:00,73.41,0,70.20285034,75.99918365,64.38964081,67.73878479,65.69801331,199.9908447,63.29388809,Bad,-1.125362515,82.14476776,103.1531982
11/12/2021 14:00,76.15,0,68.05538177,70.96447754,65.01981354,68.24297333,63.44502258,199.9908447,64.02111816,Bad,-1.014587522,83.21250916,104.973793
11/12/2021 13:00,80.13,0,63.82705307,69.74302673,65.64761353,68.85118866,61.64978409,199.9908447,64.86064148,Bad,-0.781505823,84.47158051,107.1939468
11/12/2021 12:00,85.24,0,61.64756012,62.0300293,65.41291809,68.66208649,59.62889099,199.9908447,65.80863953,Bad,0.397582531,86.26660919,109.7593079
11/12/2021 11:00,92.36,0,59.84397888,62.41695404,65.49710083,68.84720612,57.79465485,199.9908447,66.86016846,Bad,1.381055355,88.5921402,112.6491013
11/12/2021 10:00,96.69,0,58.11849594,73.05226898,66.25492096,69.55112457,55.41111755,195.3580627,67.96840668,Bad,1.734410763,91.41925812,115.2544556
11/12/2021 9:00,109.92,0,55.42938614,83.75119781,66.04912567,69.19543457,52.47710037,180.2259216,68.76869965,Bad,2.730560303,94.86924744,117.7381287
11/12/2021 8:00,117.69,0,54.87518692,97.56777191,66.80895233,69.97063446,50.8142395,175.2396851,70.42081451,Bad,3.649288893,99.12247467,119.7423706
11/12/2021 7:00,115.51,0,55.59692383,102.1350937,68.55351257,71.7093277,51.42059708,172.3536987,72.53783417,Bad,3.998355865,103.5322113,121.7836151
11/12/2021 6:00,116.6,0,56.67352295,104.9083557,70.59701538,73.70688629,52.01170731,166.2268829,75.10690308,Bad,4.537614346,108.7371216,124.1369858
11/12/2021 5:00,114.75,0,59.32047653,108.0003967,73.12090302,76.27509308,53.73167801,160.4315796,78.49201202,Bad,5.348470688,115.1468964,127.7684784
11/12/2021 4:00,106.65,0,62.68439865,110.9901581,76.46389771,79.64035034,55.65730286,164.3663025,82.07055664,Bad,5.625915527,121.7855759,131.038681
11/12/2021 3:00,102.19,0,66.21878815,114.2812424,79.98472595,83.17253113,57.22027969,170.694809,85.65478516,Bad,5.659296513,128.712326,134.557251
11/12/2021 2:00,94.93,0,69.82197571,116.8651886,83.49899292,86.78684235,58.13809586,175.1218262,89.31013489,Bad,5.815830708,133.4605103,138.6793518
11/12/2021 1:00,97.49,0,74.18399048,122.8443985,87.59375763,90.81293488,58.78952026,173.1277008,93.43241882,Bad,5.795711994,141.7372894,143.6497803
11/12/2021 0:00,89.89,0,77.14182281,126.5364075,91.93873596,95.23757172,58.69379044,174.2284088,97.81537628,Bad,5.899222374,140.9403229,149.9956207
11/11/2021 23:00,101.91,0,93.86431885,131.34375,97.38687134,100.6536942,57.47867584,167.4975128,103.2897339,Bad,5.935801983,148.3218231,155.5800018
11/11/2021 22:00,99.38,0,110.5297852,136.3125,104.7342834,108.0140991,59.12780762,167.1277466,110.7744827,Bad,6.052139759,156.5093536,161.5395203
11/11/2021 21:00,96.82,20.4425087,135.1563873,141.9146271,113.6413574,116.9469528,61.09715271,157.819809,119.868927,Bad,6.224337578,165.1479645,167.5572815
11/11/2021 20:00,85.38,60.381073,130.9320221,145.6034088,124.9304733,128.1921997,64.05846405,148.4238739,131.2393646,Bad,6.358692169,174.4980164,173.6934052
11/11/2021 19:00,76.68,0,162.2112274,147.7388306,139.1153564,142.4331512,66.90157318,137.0216675,145.6936188,Bad,6.659212589,182.6602631,182.3061066
11/11/2021 18:00,71.37,0,126.9245682,149.9499817,160.277832,164.18367,68.94220734,123.8487244,167.4315643,Bad,7.174618721,196.5693817,196.6463776
11/11/2021 17:00,72.31,0,120.5291672,135.1660004,143.9220428,144.7267456,69.66094971,138.6363373,152.2070313,Bad,7.92970705,177.7451324,181.0375671
11/11/2021 16:00,11906.65,4521.665527,100.9142532,143.5330505,167.9975739,164.9722137,70.94116211,68.65856934,168.0365753,68.32946014,1.782408834,208.194458,210.1358643
11/11/2021 15:00,12509.53,4012.968994,153.5225677,178.9489899,183.3247681,185.5012665,70.21590424,55.18590927,187.7428436,73.80950165,4.399056435,221.1555939,223.8626709
11/11/2021 14:00,12647.85,3977.98584,153.5713654,170.8079987,183.8715515,184.212677,68.24493408,22.46873093,189.3437958,75.68573761,5.549233913,218.9435883,221.504776
11/11/2021 13:00,12829.49,4160.173828,153.2542267,180.9181061,184.4268494,184.0052948,67.25921631,69.44020081,188.9894562,77.04381561,4.557409763,221.3658905,223.9366608
11/11/2021 12:00,11962.98,3990.547607,153.7438354,177.793335,184.0027008,184.2716522,65.12154388,34.34490967,188.9537048,75.30905914,4.951446533,220.4868469,223.2150879
11/11/2021 11:00,12658.81,4213.797363,152.9776306,180.4241638,184.1333771,182.7299042,62.06328583,24.36117744,187.7577972,72.31233978,3.664360762,219.7269897,222.27948
11/11/2021 10:00,12663.71,4389.249023,153.4832764,172.6251068,184.0541534,184.3749847,59.44799423,45.15249634,188.0092316,76.05436707,4.067037106,217.359787,219.6295471
11/11/2021 9:00,12431.85,4456.546387,153.5361633,183.215332,184.0150909,184.2933197,57.52881622,87.328125,188.1266479,73.90583801,4.212776661,217.2453156,219.6017609
11/11/2021 8:00,12592.03,4459.466797,153.0513306,181.5985413,184.0262451,183.9493561,54.38080215,53.80858612,188.6765747,75.22769928,4.606922626,220.812088,223.642395
11/11/2021 7:00,12644.58,4568.916016,153.3987732,182.4879303,184.0729828,184.47612,53.66526413,58.5593338,188.1082153,73.96741486,4.038682461,220.7935944,223.5138245
11/11/2021 6:00,12251.71,4298.734863,153.2348633,179.9338837,184.0365601,184.3066406,52.84729004,40.87252808,189.0031433,74.85562134,4.952853203,221.006958,223.4550018
11/11/2021 5:00,12671.15,4496.14209,153.3252869,179.8734131,184.051712,184.4618988,56.82782745,60.18914032,189.0944672,75.51502228,5.059687614,220.7935944,223.4779053
11/11/2021 4:00,12574.52,4406.276367,153.0575867,177.746048,183.9050446,184.0157776,57.47600555,48.48259735,189.0570526,74.00563812,5.184862614,221.2514343,223.6868591
11/11/2021 3:00,12665.02,4412.65625,152.8038025,177.1323547,183.8867493,184.1646881,58.70172882,72.35850525,189.3334961,74.87330627,5.415428638,220.7563934,223.2555389
11/11/2021 2:00,12496.55,4146.716309,152.8201294,177.021759,183.9878998,185.6001129,61.74605942,74.19813538,189.1549225,74.84488678,4.642933369,220.7750854,223.1612091
11/11/2021 1:00,12798.42,4182.374512,152.82547,177.5523987,183.6588135,186.3732147,62.9103241,72.05567932,188.4975891,74.12663269,4.517248631,221.0412445,223.5905304
11/11/2021 0:00,12640.97,4228.518555,153.1130066,180.002121,183.8072052,185.1037292,64.90237427,64.28323364,188.4337616,74.24295807,4.329864502,221.3658905,223.979248
11/10/2021 23:00,12324.44,3999.837158,153.1224213,173.7321472,184.7957306,183.4747009,64.41329193,19.40536499,189.4764252,72.0996933,4.988108635,221.022522,223.5219574
11/10/2021 22:00,12332.99,4073.036133,153.5245209,175.3123779,183.9159088,184.4342499,66.68692017,78.85887909,189.5558624,75.09423065,5.646509647,220.5646667,223.105423
11/10/2021 21:00,12819.93,4190.404297,152.6182861,181.1407013,183.8069305,185.2026367,67.97125244,78.19429016,187.5685577,73.2490921,3.859750032,222.492569,225.4044647
11/10/2021 20:00,11738.36,3845.617188,153.3040619,180.7732239,184.012558,184.4595184,72.60435486,67.74849701,188.8595428,74.60585022,5.00625515,222.7214661,225.4702606
11/10/2021 19:00,12392.84,3867.66748,152.5705109,178.8785706,184.2129364,184.7969666,75.84579468,66.20101929,189.3043671,76.25045013,4.54227066,222.5462341,225.6124115
11/10/2021 18:00,12369.52,3812.354736,153.0222321,179.1880493,183.2797241,186.1953583,80.09540558,60.89741516,188.2102966,73.94094086,4.445896149,222.510498,225.3262329
11/10/2021 17:00,12158.36,3647.406494,152.9421539,171.3117065,184.4143219,184.748703,83.12226105,27.31521606,190.8284607,75.63821411,6.366218567,221.8768616,225.0517426
11/10/2021 16:00,13155.59,3670.323486,149.7620239,167.2539368,183.4890594,183.9046326,86.67651367,27.86854553,190.7042084,75.39381409,7.197921276,219.8779144,222.5903168
11/10/2021 15:00,12016.44,3385.200195,149.9460602,168.2698517,184.8898315,182.5893707,86.7802887,29.25040436,188.4230347,73.90259552,7.138930321,218.9799194,222.0367126
11/10/2021 14:00,12395.11,3409.710449,149.7550049,169.552475,184.237793,184.6237946,82.93134308,55.77336884,190.5756531,76.40132904,6.345556259,218.9622192,221.6131897
11/10/2021 13:00,13023.88,3665.063477,149.8779297,175.6166382,184.2097931,184.2308197,80.05745697,52.07354355,189.4216003,75.46002197,5.203772545,219.1911469,221.6493225
11/10/2021 12:00,11711.28,3516.69043,150.6788788,174.3720856,184.0418854,184.3931885,76.15143585,41.04391861,188.8393402,75.18733978,4.809038162,218.0465546,220.9516296
11/10/2021 11:00,12377.15,3790.781006,150.4705658,174.2506866,184.1866302,184.4098511,72.15989685,46.10203171,189.1509399,75.28395081,5.142523289,218.1798096,220.8043213
11/10/2021 10:00,12479.75,4028.187988,149.6131134,178.743103,184.1672058,184.2307587,68.9412384,65.68739319,188.611908,75.41792297,4.503036499,218.7333069,221.4125061
11/10/2021 9:00,11972.45,3920.228271,150.0723267,183.2806549,183.914856,183.858551,66.08581543,58.71456528,188.0055542,74.68756866,4.052567959,219.0766754,222.1726074
11/10/2021 8:00,12057.64,3934.229248,149.822998,183.350296,184.026886,184.2830353,65.24047852,49.96927261,188.0782776,75.11764526,4.045382023,219.2096405,222.1977234
11/10/2021 7:00,11933.5,3842.491211,150.0022125,181.9319305,183.9179077,184.0827179,65.11604309,49.76407623,188.2127991,75.61382294,4.275548458,218.9435272,221.3858643
11/10/2021 6:00,12118.35,3898.029541,149.8657227,180.2960968,184.1357422,184.438736,64.88006592,48.03958893,188.4359131,74.56640625,4.323401928,218.3899231,220.9224854
11/10/2021 5:00,11804.29,3796.555664,150.1580963,181.3911438,183.9144592,184.0559998,64.48197937,56.8055687,188.1197205,75.90461731,4.222123146,218.1610107,220.7864685
11/10/2021 4:00,11950.6,3850.166992,150.0957642,179.6982117,184.236145,184.497818,66.37466431,71.08174133,188.6143951,74.89865112,4.3605299,216.998291,219.3639374
11/10/2021 3:00,11807.81,3856.957031,150.6915131,182.2983704,184.0252075,184.2744446,66.35504913,60.786129,188.221817,74.44513702,4.199612141,217.3770599,219.8958282
11/10/2021 2:00,11942.74,3913.631104,149.6454773,180.9573669,184.0174866,184.5897064,66.93655396,58.46107864,188.3009949,75.04551697,4.285069942,217.2453156,219.9958191
11/10/2021 1:00,11991.84,3815.44751,149.7731628,180.3543701,184.0013733,184.1625214,70.36165619,63.50001144,188.4429321,75.3480835,4.453942776,217.4742432,219.9807892
11/10/2021 0:00,11901.3,3801.652344,150.2822113,182.6471558,184.0688171,184.4304504,69.18437195,52.90639877,188.3567352,74.8503952,4.301450253,217.5114746,220.0154419
11/9/2021 23:00,11984.88,3814.201904,149.8072205,177.648056,184.2308655,184.6796875,69.88610077,36.3492012,188.2384796,73.59873962,3.997736931,215.9862518,218.2762756
11/9/2021 22:00,12080.41,3863.17627,150.165741,175.7533264,184.0190125,184.6220551,71.52623749,75.31664276,189.0738525,76.05056763,5.05679369,215.7573395,218.0232544
11/9/2021 21:00,11586.84,3493.808105,149.2228241,182.9855194,183.8812561,184.2604523,73.80588531,65.68054199,188.2916565,75.27922821,4.453326225,218.4855194,221.2243195
11/9/2021 20:00,11016.22,3364.692871,149.9338837,182.3357086,184.0747223,184.3571625,74.55749512,37.29534912,188.5930176,74.45153809,4.573059082,218.9995728,221.6889801
11/9/2021 19:00,11122.85,3222.773926,149.8370209,177.5387421,183.943161,184.2165375,75.75713348,42.09818268,189.1145172,75.86842346,5.10872364,219.745163,222.2728271
11/9/2021 18:00,11575.48,3210.025635,149.2332153,177.3248749,185.3176727,182.8157959,79.47540283,20.69693565,188.7060547,73.4852829,5.056112289,219.2598724,222.024292
11/9/2021 17:00,10605.23,2979.896973,150.5625458,172.5164032,184.1797333,184.7946167,83.84770966,51.87334824,189.1316528,75.26338196,4.957719326,217.55336,219.8925476
11/9/2021 16:00,11401.45,3086.825439,148.9907379,175.4092865,183.9026794,184.2769165,82.01642609,49.76552963,189.3164368,75.34793091,5.315248489,218.1436768,220.586731
11/9/2021 15:00,11668.87,3218.754639,149.2029877,174.781723,183.9512634,184.7318573,79.74523163,44.92403412,188.8879395,73.61975098,5.286705017,217.8955994,220.3708344
11/9/2021 14:00,11004.98,2999.563965,150.0424042,172.7702026,183.8648987,184.2858429,78.2409668,63.06620789,189.01474,75.75476074,5.154222965,216.2151947,218.4489288
11/9/2021 13:00,12036.71,3433.113281,149.6775665,178.4591827,183.9066467,186.3047638,76.66828918,63.52436066,188.5706329,74.30826569,3.927416563,216.77005,219.0833282
11/9/2021 12:00,10730.24,3308.102295,150.4419098,180.7669983,184.0629425,184.5106812,74.59168243,74.20404816,188.0076294,75.26313782,3.902285576,216.7096252,219.26297
11/9/2021 11:00,11532.06,3644.760498,149.7913361,182.7588196,183.9743652,184.1940155,70.82770538,74.50593567,187.9977112,74.90019226,4.030088425,217.2627716,219.6899719
11/9/2021 10:00,11543.05,3705.781982,150.0634918,180.244812,183.9490509,184.0464935,68.27850342,73.95729065,188.3274841,75.58156586,4.336574078,216.4441071,218.8131561
11/9/2021 9:00,11787.89,3721.897949,150.0285645,177.0888062,184.0290222,184.4467773,66.26797485,78.04371643,188.420105,75.45202637,4.333693981,215.4139709,217.661972
11/9/2021 8:00,11710.13,3742.593018,149.8796539,182.824707,183.8917236,183.7543945,64.48414612,66.6563797,187.94664,74.7406311,4.103626728,216.6730347,219.0329742
11/9/2021 7:00,11644.42,3815.07373,150.1464844,179.3227081,184.0236511,184.4285126,66.66348267,60.40733337,188.3072052,75.16983795,4.315347672,215.089035,217.1902771
