Date,TC.TRAY7.F,TC.TRAY40.F,TC.CHARGE.F,TC.OVHD.PSIG,TC.OVHD.RECVR.F,TC.TRAY24.F,TC.DP.PSIG,TC.BTM.PSIG,TC.REBOIL.OUT.F,TC.REBOIL.COND.LBHR,
9/17/2021 22:00,88.97693634,96.96225739,88.7467804,65.9621048,87.65296173,89.15190125,0.031410061,65.91314697,97.71401978,996.8793945,
9/17/2021 21:00,90.01215363,97.86499023,91.38618469,67.91809845,91.13258362,91.58039856,0.01571702,67.8894577,100.7899628,998.3970337,
9/17/2021 20:00,90.4519043,98.19121552,93.36806488,69.34844971,95.15438843,92.70404053,0.023880178,69.31994629,103.5521469,998.9368286,
9/17/2021 19:00,90.97649384,98.43618774,93.84190369,70.61934662,105.6669693,94.64838409,0.025232255,70.56242371,106.8561325,1001.615601,
9/17/2021 18:00,90.69051361,98.2093811,94.07958984,70.36558533,107.9343567,95.11647797,0.02863718,70.34965515,107.3782654,1003.380066,
9/17/2021 17:00,90.39063263,98.20471954,93.1466217,69.56529236,108.8311768,93.88520813,0.011288614,69.55070496,107.5994873,1005.303406,
9/17/2021 16:00,90.37042999,98.48251343,90.58380127,68.42067719,108.9233398,93.93024445,0.035888229,68.40162659,106.1868057,1003.819153,
9/17/2021 15:00,89.64226532,97.66817474,89.18215179,66.68448639,108.5267563,93.32830811,0.031786516,66.66835022,103.9268646,1003.909485,
9/17/2021 14:00,89.03620911,96.96762848,86.99906158,64.64099884,108.321907,92.18869019,0.018897953,64.62343597,100.5365372,1001.182129,
9/17/2021 13:00,88.21226501,97.87944794,82.04699707,61.64185715,104.2174225,90.26810455,0.017765991,61.64200592,98.75206757,999.6138916,
9/17/2021 12:00,87.31139374,98.50778198,79.77450562,58.47932434,100.7320786,88.71665192,0.03314865,58.46575546,95.86404419,999.3948364,
9/17/2021 11:00,86.33014679,98.18995667,78.19197845,56.02023697,95.57081604,87.20244598,0.026764546,55.99103165,94.6591568,999.2990723,
9/17/2021 10:00,85.49549103,97.60667419,75.76670074,55.30546188,90.48742676,85.4383316,0.016440522,55.2897377,94.75931549,997.7331543,
9/17/2021 9:00,84.58469391,96.66879272,73.89472961,55.28923035,80.41499329,83.74762726,0.014498143,55.26121902,94.95326233,996.7710571,
9/17/2021 8:00,85.05865479,96.44317627,74.36218262,56.02568054,74.3850708,82.72188568,0.022356967,56.01215363,95.97320557,996.2357788,
9/17/2021 7:00,85.79216766,98.94168091,74.7756958,57.20682526,74.79032898,83.22692108,0.023425706,57.180233,97.33904266,995.2547607,
9/17/2021 6:00,86.46388245,100.227356,75.92315674,58.60348511,75.76599121,84.07191467,0.033825476,58.57276917,98.68164063,995.2545166,
9/17/2021 5:00,87.15200806,100.8299713,77.19885254,60.12630463,76.7440033,85.51172638,0.024410015,60.09665298,100.4292908,995.8071899,
9/17/2021 4:00,87.76436615,102.6463242,78.61833191,61.71191406,78.15274048,86.72471619,0.031177118,61.68007278,101.9104004,996.3200684,
9/17/2021 3:00,88.70936584,103.4497528,79.85229492,63.31040192,79.80211639,88.06307983,0.028435718,63.28354645,103.4146957,995.8512573,
9/17/2021 2:00,89.26412964,106.0340805,81.00085449,64.88228607,80.8476944,89.2276535,0.027304931,64.85340118,104.8238907,996.0031738,
9/17/2021 1:00,89.70071411,106.7727737,81.84424591,66.57542419,81.81661987,90.1315918,0.019086914,66.54577637,106.3944397,997.0858154,
9/17/2021 0:00,90.35754395,108.5354919,83.27497864,68.54416656,83.54747772,91.37863159,0.011018909,68.54175568,108.4544373,996.9769287,
9/16/2021 23:00,91.04582977,111.482048,84.60166168,70.6287384,85.40816498,92.73831177,0.009685173,70.63262177,110.0030975,998.5360107,
9/16/2021 22:00,91.57879639,112.5066757,86.17798615,72.85144043,87.41834259,94.20530701,0.029553244,72.86654663,112.1963959,997.7012329,
9/16/2021 21:00,92.27056122,114.3661957,87.75098419,75.11754608,89.79103088,95.74756622,0.022214418,75.13243866,114.2789688,998.8493652,
9/16/2021 20:00,92.64994812,115.6442642,88.88047028,77.3580246,92.95066833,97.12762451,0.041017678,77.39817047,116.0403748,999.9918823,
9/16/2021 19:00,93.2841568,117.4905167,89.5672226,79.2970047,99.34194946,99.20550537,0.035522867,79.32794952,117.8145981,1001.349182,
9/16/2021 18:00,93.0727005,118.4678345,89.07197571,80.18082428,101.6766968,100.1008224,0.048842803,80.23284912,118.5132751,1002.535034,
9/16/2021 17:00,93.24490356,119.1058655,88.68714905,80.62017059,102.548645,99.95150757,0.061461948,80.69818878,119.1700897,1004.641052,
9/16/2021 16:00,93.2769165,119.3781738,87.97409821,80.99021149,104.3198776,102.1162491,0.045914344,81.04003143,119.5016556,1004.526794,
9/16/2021 15:00,92.45441437,119.6303635,87.05877686,81.43202972,103.3491058,102.8488846,0.04296184,81.4668045,119.456131,1003.515076,
9/16/2021 14:00,92.44333649,119.8727493,86.68582916,81.87496185,104.2256088,103.0183029,0.052341428,81.92841339,119.7261124,1001.539734,
9/16/2021 13:00,90.40063477,120.5501404,86.09004211,82.40595245,101.590065,102.6878738,0.058179628,82.452034,120.3951569,996.9823608,
9/16/2021 12:00,96.7742157,118.4106064,86.42201233,79.4912796,101.8914719,106.9430923,0.034093749,79.52893066,118.1130829,996.3648071,
9/16/2021 11:00,94.72724152,118.9746094,87.79033661,80.33456421,101.3639374,107.4056244,0.019799784,80.36727142,118.6165695,996.9066772,
9/16/2021 10:00,105.508934,129.4692688,89.62708282,77.44294739,102.6618042,107.423645,0.044161443,77.47813416,116.238205,995.7056274,
9/16/2021 9:00,109.2769089,133.4746704,94.2230072,72.33924103,111.5347137,112.3392639,0.028902233,72.33242035,112.1775742,994.1022949,
9/16/2021 8:00,125.0972748,135.1089478,103.6997681,77.98459625,120.1068039,115.1574936,0.019525357,77.909729,116.879631,992.9281616,
9/16/2021 7:00,127.8115845,138.2415314,117.3547211,89.29040527,126.4314423,119.3402786,0.04313593,89.19284821,125.3175659,993.5692139,
9/16/2021 6:00,137.4885101,147.4937744,138.5504303,124.8118515,124.0812225,127.4170914,0.097615995,124.52108,148.627243,990.2237549,
9/16/2021 5:00,164.7439117,171.7835388,155.2911072,164.6799774,137.5487976,145.9441376,2.678791285,167.4458008,187.0188293,5210.188965,
9/16/2021 4:00,122.7901459,133.3372192,128.3155212,89.03107452,110.1552429,113.9839706,3.844205618,92.7509079,219.9616547,6139.727051,
9/16/2021 3:00,172.4460602,180.6217804,180.1563721,178.0457611,151.8805237,153.3303986,3.067486048,180.5387726,233.4983521,5538.661621,
9/16/2021 2:00,192.513092,204.1053772,163.8688049,236.6191864,170.0557098,169.2588654,3.717088938,240.3421173,206.1374664,8147.931152,
9/16/2021 1:00,192.0217133,203.9047852,165.0330963,235.7833252,169.6664276,169.2050476,3.752957821,239.5044708,205.6990967,8124.696777,
9/16/2021 0:00,191.9391174,203.8176727,162.4213715,235.3761902,169.6420441,169.3106232,3.671781063,239.0618286,205.5847321,8083.132324,
9/15/2021 23:00,191.8386536,203.603363,164.3782043,235.2695923,169.7735596,170.3410339,3.70621109,238.9312744,205.6808472,8022.784668,
9/15/2021 22:00,192.0241394,203.9993744,163.2670593,235.8596191,170.2411804,170.6938782,3.638980389,239.5460358,205.8899078,8027.835938,
9/15/2021 21:00,192.2653961,204.0025635,166.6125488,236.2271576,170.7272186,171.5003052,3.71116209,239.9755096,205.97966,7960.737793,
9/15/2021 20:00,191.8566284,203.6612854,166.8201904,234.954834,170.628418,171.3491974,3.696558714,238.6231995,205.5500641,7891.737793,
9/15/2021 19:00,192.1832123,203.7518616,165.9327393,235.2363434,170.9438324,172.7940826,3.653919697,238.8554993,205.8309784,7882.347656,
9/15/2021 18:00,192.2569122,204.2935028,167.6309204,235.9125977,171.6382294,173.5863647,3.69108367,239.6085052,206.0242157,7889.848633,
9/15/2021 17:00,192.263855,204.0048523,166.4996796,235.4571686,172.0065918,173.0501404,3.763235807,239.2064667,206.0587616,7902.406738,
9/15/2021 16:00,192.8791046,204.4334412,167.5824127,236.4766388,173.2247925,173.7442017,3.621795654,240.0474548,206.4201813,7882.511719,
9/15/2021 15:00,192.6598663,204.197464,167.0343475,236.6148376,173.7014618,173.140274,3.722351074,240.3082581,206.286377,7999.712402,
9/15/2021 14:00,192.4564514,204.0739746,167.4260712,235.9059448,174.2464752,172.4283905,3.658303738,239.611557,206.0505371,8119.020508,
9/15/2021 13:00,193.5101471,204.8759308,166.7266846,238.1044922,175.8148193,173.7393036,3.784591675,241.8212891,206.8847656,7959.774414,
9/15/2021 12:00,193.5019989,204.918869,166.4680023,238.667511,176.7039642,172.229538,3.658972502,242.3557892,206.8444214,8162.543457,
9/15/2021 11:00,193.4633484,204.5822144,164.402359,237.7529297,177.1193848,170.7850647,3.670013428,241.4512634,206.0918274,8251.020508,
9/15/2021 10:00,193.7319794,204.2937164,162.1155396,237.2954712,177.2955475,169.8678436,3.794297218,241.0992737,206.0219269,8282.392578,
9/15/2021 9:00,193.9385529,204.8569946,164.469162,239.1011505,177.9457092,170.9070435,3.753643513,242.7834778,206.6765289,8334.662109,
9/15/2021 8:00,192.7787628,203.8841248,162.4934998,235.9068909,177.2979279,168.4499969,3.749675035,239.5934296,205.4820709,8353.672852,
9/15/2021 7:00,193.4387817,204.3512115,163.6793213,237.5170135,178.4009247,168.8731079,3.726566315,241.2838593,205.9300232,8361.484375,
9/15/2021 6:00,194.1855469,205.0065002,164.3798828,239.2305298,179.5599518,169.4750977,3.796065807,243.1066132,206.5934296,8357.661133,
9/15/2021 5:00,194.7228546,205.4710388,163.4185791,240.051651,181.0033569,170.3699036,3.764664173,243.8697815,207.0495758,8470.987305,
9/15/2021 4:00,194.0145721,204.3228149,161.0162048,237.3047028,180.4749451,170.2316742,3.859573364,241.1842346,206.0742645,8567.24707,
9/15/2021 3:00,193.7962952,204.0713043,161.4796906,236.7716675,179.5306244,169.8807526,3.908049345,240.6547546,205.8142395,8589.21582,
9/15/2021 2:00,193.3814392,204.0672302,160.9521942,236.1829834,178.4194641,169.4806366,3.874361277,240.0407715,205.7901611,8524.628906,
9/15/2021 1:00,193.3328247,203.9375458,160.925293,236.2322998,178.024292,169.7889862,3.86038208,240.1237488,205.6945953,8486.087891,
9/15/2021 0:00,192.9567871,203.946106,161.5570831,235.7165985,177.3122711,170.2554016,3.843397856,239.5765686,205.6746521,8455.823242,
9/14/2021 23:00,192.7572937,203.4882202,162.5830536,234.7030182,176.5382996,170.0380402,3.816158295,238.5277863,205.5352173,8418.723633,
9/14/2021 22:00,192.9637909,203.8612366,163.494873,235.5006256,176.1322021,170.9754333,3.811044455,239.3226624,205.7250977,8318.731445,
9/14/2021 21:00,192.5404053,203.6998138,163.9366608,234.750351,175.1274872,171.3148956,3.865895987,238.574585,205.527771,8277.554688,
9/14/2021 20:00,192.2762756,203.3366699,165.0153198,234.4417114,174.2648468,172.0034485,3.775364876,238.2750397,205.5029449,8207.709961,
9/14/2021 19:00,192.0573425,203.4362488,165.5488434,233.7695923,173.2238617,172.3183136,3.719191074,237.5199738,205.5129852,8127.689453,
9/14/2021 18:00,192.3878937,203.868866,166.5405273,234.7675323,172.9400635,173.397995,3.850326538,238.5787964,205.7006836,8076.989258,
9/14/2021 17:00,191.9675293,203.4441986,164.2039032,233.4035339,171.6701508,173.0922394,3.81538868,237.2676849,205.5938873,7984.150391,
9/14/2021 16:00,192.548111,204.3604431,169.1481171,235.8803253,171.5823212,173.8306122,3.759716272,239.6794128,206.3232422,8124.239746,
9/14/2021 15:00,191.9231415,204.2749786,167.1103973,236.0105591,171.2346344,173.6607208,3.741975069,239.7296448,206.4697266,8045.506836,
9/14/2021 14:00,191.7578278,204.1263428,168.0869751,236.0357971,171.2671356,172.9181061,3.789353848,239.8415222,206.2935181,8187.588379,
9/14/2021 13:00,191.408371,204.0768738,167.0400543,235.4826508,171.8200836,172.2740631,3.825367212,239.2883453,206.3791656,8125.786133,
9/14/2021 12:00,191.8538055,204.4790955,164.5458679,236.1428528,172.7996826,172.0740662,3.637811899,239.6847839,206.4880524,8258.658203,
9/14/2021 11:00,192.6734314,204.947403,165.3834381,237.6914215,174.0572815,172.0419769,3.763113022,241.3842468,207.0416107,8321.623047,
9/14/2021 10:00,192.3721313,204.7868042,163.092041,237.1525269,174.6070557,170.2628784,3.868728638,241.0621643,206.5673828,8508.740234,
9/14/2021 9:00,191.8913116,204.0831757,161.6932526,235.777359,174.6802216,168.4462891,3.886017084,239.6429138,206.1810608,8620.772461,
9/14/2021 8:00,191.8041687,203.6941681,161.0320892,234.7479706,174.9099884,167.9427795,3.917402506,238.6750641,205.7754974,8611.413086,
9/14/2021 7:00,191.5800934,203.8325195,160.6536865,234.7203979,175.5493164,167.8328094,3.872957945,238.658905,206.2133789,8645.34082,
9/14/2021 6:00,191.5076294,203.6868591,161.1204529,234.0660248,175.9474792,167.6950684,3.858588696,237.9238739,205.7556305,8608.349609,
9/14/2021 5:00,192.5016632,204.3685913,162.1053925,235.9585571,177.5506897,168.8406219,3.903608084,239.800827,206.5081482,8620.533203,
9/14/2021 4:00,192.4609833,204.0328979,161.7340088,235.0227203,177.5024414,168.7396851,3.881912231,238.8534546,205.7678375,8620.697266,
9/14/2021 3:00,192.8312683,204.1740417,162.0032959,235.5529022,177.8406677,169.2105103,3.882441282,239.4351654,206.162796,8626.015625,
9/14/2021 2:00,192.868042,204.1444092,162.2928162,235.7347565,177.9687805,169.4406128,3.891654015,239.5787811,205.8837891,8614.496094,
9/14/2021 1:00,193.0229645,203.9839478,162.2945099,235.7636566,178.187561,169.8908234,3.855156898,239.6729279,206.0852203,8607.835938,
9/14/2021 0:00,192.9238739,203.9071198,162.4309387,235.3575897,178.0565186,169.8716278,3.938271523,239.2865295,205.6746674,8595.850586,
9/13/2021 23:00,192.7503815,203.9526367,162.992218,235.1316528,177.9442749,170.2245331,3.907182455,239.0368042,205.8243866,8562.583984,
9/13/2021 22:00,193.0019073,203.8782806,163.3763123,235.618103,178.1190796,170.783905,3.913384676,239.5161743,206.0861206,8580.133789,
9/13/2021 21:00,192.9477539,203.7571259,163.668808,235.3778839,178.0572205,170.9524689,3.914469719,239.2543335,205.6963196,8545.851563,
9/13/2021 20:00,192.6505737,203.5805664,163.9303284,234.6639404,177.7643738,171.3018799,3.87681818,238.5639343,205.5329132,8497.489258,
9/13/2021 19:00,192.7607727,203.7325897,164.5210876,234.4482422,177.9969177,172.3027191,3.827834368,238.2076721,205.5461273,8480.671875,
9/13/2021 18:00,193.000824,203.8459778,165.1711121,235.5453949,178.4779205,173.1850891,3.909237862,239.4578705,205.9122772,8428.923828,
9/13/2021 17:00,193.0609436,204.0138245,165.0512695,235.2810059,178.4759521,172.8610382,3.929916382,239.1471863,206.1340485,8305.204102,
9/13/2021 16:00,193.08638,203.9526367,165.5900116,235.2314148,178.6901245,173.4930115,3.831141949,239.1357422,206.0584717,8451.952148,
9/13/2021 15:00,193.1941833,203.8666229,165.5276184,235.3207245,178.8136749,172.9703064,3.819844723,239.2010193,205.9017487,8343.417969,
9/13/2021 14:00,193.0512695,204.0308533,165.5303955,235.329071,178.8805237,173.2895355,3.792995453,239.1090393,205.968277,8356.669922,
9/13/2021 13:00,193.3093414,204.4029236,165.1092529,235.5191193,178.9325562,173.0277863,3.868347168,239.5438995,206.1218414,8464.799805,
9/13/2021 12:00,193.6759644,204.4410706,165.5517578,236.2233124,179.18396,173.2746582,3.778862476,239.9711456,206.3659821,8373.663086,
9/13/2021 11:00,193.7330933,204.8753967,164.2229309,236.6903687,179.29245,172.9016724,3.780792952,240.4022827,206.5758362,8392.43457,
9/13/2021 10:00,193.588913,204.7696228,163.3095703,236.558609,179.0183716,171.2421417,3.868988037,240.3688812,206.3880463,8540.157227,
9/13/2021 9:00,193.433075,204.3247681,162.8360901,236.2536011,178.9110107,170.3363953,3.876842022,240.1202545,206.0301514,8545.717773,
9/13/2021 8:00,193.0813904,204.0146179,162.1410217,235.6520081,178.8079987,168.93367,3.88043046,239.4647217,206.0797577,8560.205078,
9/13/2021 7:00,193.2886505,204.1115417,162.4420166,236.0170135,178.657135,169.6542053,3.841549873,239.9281311,206.2029114,8569.548828,
9/13/2021 6:00,193.3903503,204.2884827,162.7340851,236.0006866,178.8265686,169.4880829,3.871224403,239.8779602,206.1600952,8535.415039,
9/13/2021 5:00,193.4818878,204.4848633,163.0829926,236.8470306,178.6864014,170.0102539,3.879468679,240.7238312,206.3972168,8565.044922,
9/13/2021 4:00,192.7737427,204.0290833,162.2772217,235.4499664,178.2470703,169.3452759,3.856048584,239.3493805,205.7617188,8598.947266,
9/13/2021 3:00,192.9223785,204.1053772,162.7105713,235.7269592,178.5797119,169.7215271,3.891357422,239.6202087,205.8837891,8623.78418,
9/13/2021 2:00,193.0259247,204.1854858,163.1072998,235.682251,178.9245758,170.473999,3.878662109,239.6049347,206.0608063,8577.298828,
9/13/2021 1:00,193.2012939,203.994751,162.979126,235.4911499,178.9456787,170.86763,3.930335522,239.402771,205.8777008,8575.014648,
9/13/2021 0:00,193.2219849,204.0748596,163.4796143,235.6954803,178.9123688,171.2476044,3.892684937,239.582077,205.9570313,8590.450195,
9/12/2021 23:00,192.9809875,203.8199768,163.2990417,235.0843964,178.6539154,171.1820068,3.901360273,238.9527283,205.6630249,8539.130859,
9/12/2021 22:00,192.8760834,203.9031982,163.6871338,235.0534668,178.5552979,170.9985046,3.899138451,238.9907837,205.6213531,8553.397461,
9/12/2021 21:00,192.6858521,203.6094666,163.3056641,234.189209,178.3081055,170.7392273,3.883976936,238.0638123,205.4748688,8516.138672,
9/12/2021 20:00,192.8434448,203.8741913,163.9532166,234.3017731,178.3065338,171.5031281,3.916790485,238.1888428,205.7084503,8459.921875,
9/12/2021 19:00,192.6477509,203.6585999,164.7771606,233.9809265,178.0817108,172.1039886,3.859553576,237.7998962,205.7801971,8398.996094,
9/12/2021 18:00,192.6739502,203.6628723,165.4296875,233.9809265,178.137207,173.0460052,3.932403564,237.8730927,205.6823883,8345.037109,
9/12/2021 17:00,192.5648956,203.5667419,165.6245728,233.3730011,178.031662,173.0645599,3.943278313,237.2815552,205.573288,8311.007813,
9/12/2021 16:00,193.3889465,204.3898315,166.5302124,235.2272034,178.7815552,174.2619629,3.869115114,239.0796967,206.3598633,8222.110352,
9/12/2021 15:00,193.5778503,204.3583069,166.8110504,236.3873596,179.1015015,174.6107941,3.816075087,239.9182587,206.4712982,8261.264648,
9/12/2021 14:00,193.553421,204.4983063,165.945282,236.0451965,179.2035217,173.9835968,3.875586033,239.9036255,206.3001099,8371.067383,
9/12/2021 13:00,193.7011871,204.6831207,165.6982422,236.8507843,179.5489197,173.7767029,3.853335381,240.7470703,206.6805267,8423.481445,
9/12/2021 12:00,193.7181854,204.4051514,164.5335388,236.6454468,179.5584717,172.472168,3.782383919,240.4706268,206.4156647,8497.442383,
9/12/2021 11:00,193.6488495,204.5087891,164.1104584,236.6593475,179.6860657,171.5538635,3.827210188,240.4756012,206.1771393,8523.126953,
9/12/2021 10:00,193.8434601,204.6874542,163.3770142,237.2505035,179.8706055,171.1341095,3.905678988,241.1358032,206.3903961,8615.532227,
9/12/2021 9:00,193.8999481,204.4539795,162.6847992,237.2902832,179.6902161,170.0001373,3.899986267,241.2306366,206.2389984,8635.477539,
9/12/2021 8:00,193.4590607,204.1551666,161.9729462,236.3090057,179.2643738,168.8338623,3.90704751,240.2780762,206.1295929,8714.916016,
9/12/2021 7:00,192.9769135,203.8726807,162.3931885,235.4421539,178.7776947,169.1593323,3.991695642,239.4561768,205.8777008,8682.604492,
9/12/2021 6:00,193.1987762,204.0176392,162.4755859,235.7674713,178.7574768,169.2204437,3.882766724,239.6888733,205.859375,8710.853516,
9/12/2021 5:00,192.9483795,203.8269196,162.3260498,234.9527283,178.4874268,169.3497009,3.893815517,238.9183044,205.480957,8636.282227,
9/12/2021 4:00,193.603302,204.1358948,163.168335,236.7361908,178.6132813,170.2008667,3.926483154,240.6082153,206.2439117,8568.52832,
