Date,RX.TB.RECYCLE.CHARGE.BPD,RX.TB.RECYCLE.CHARGE.PCT,RX.NORTH.TC.CHARGE.BPD,RX.NORTH.TC.CHARGE.CV.PCT,RX.NORTH.FLUSH.PSIG,RX.NORTH.OUT.F,RX.SOUTH.TA.RECYCLE.CHARGE.BPD,RX.SOUTH.TA.RECYCLE.CHARGE.PCT,RX.SOUTH.TC.CHARGE.BPD,RX.SOUTH.TC.CHARGE.CV.PCT,RX.SOUTH.FLUSH.PSIG,RX.SOUTH.OUT.F,RX.SOUTH.WATERRETURN.F,RX.SOUTH.WATERRETURN.PH,RX.OUT.DELTA.F
1/9/2022 20:00,868.5479126,25,857.4380493,-6.900000095,156.6782227,79.25567627,6450.658691,51.14275742,12.00232124,-6.900000095,160.2062073,77.62394714,77.14441681,5.951488018,1.636018038
1/9/2022 19:00,1182.86731,25,561.5635986,-6.900000095,156.3817596,77.01263428,6479.842773,51.07899094,Bad,-6.900000095,159.8450317,75.51702118,74.93061066,5.91714716,1.507781625
1/9/2022 18:00,662.5469971,25,579.12146,-6.900000095,156.6178741,76.92356873,6518.155762,50.93548584,Bad,-6.900000095,160.1314087,75.37361145,74.85544586,5.861186028,1.403598905
1/9/2022 17:00,768.3326416,25,601.3629761,-6.900000095,156.6904907,76.45385742,6518.202148,50.77490234,Bad,-6.900000095,160.2086182,75.23175812,74.66583252,5.819487572,1.302683115
1/9/2022 16:00,811.9276733,25,637.6480713,-6.900000095,156.5083618,76.44805908,6567.40918,50.63135147,Bad,-6.900000095,159.9964447,75.23487091,74.55857849,5.774749756,1.220136166
1/9/2022 15:00,661.8010864,25,665.3788452,-6.900000095,156.262558,76.58691406,6542.110352,50.65430832,Bad,-6.900000095,159.8625793,75.23498535,74.78179932,5.803339005,1.348211765
1/9/2022 14:00,508.2434692,25,689.1709595,-6.900000095,155.6819916,75.90113831,6460.025879,51.01480865,Bad,-6.900000095,160.2446899,74.61071014,73.9643631,5.823970318,1.298928499
1/9/2022 13:00,175.7366486,25,710.5770264,-6.900000095,155.8282318,76.03518677,6530.737305,50.82506943,Bad,-6.900000095,160.272583,74.66587067,74.18293762,5.779755592,1.441839576
1/9/2022 12:00,713.0074463,25,709.645874,-6.900000095,155.5641174,76.7924118,6436.528809,50.99863052,Bad,-6.900000095,159.9251251,74.88116455,74.26147461,5.813138008,1.854720592
1/9/2022 11:00,683.8450317,25,720.4006958,-6.900000095,156.0006866,75.91054535,6522.682129,50.83259201,Bad,-6.900000095,160.5842133,74.62351227,74.17682648,5.829859257,1.291361809
1/9/2022 10:00,778.8348389,25,734.3093262,-6.900000095,155.0284576,76.03912354,6437.916016,51.11762619,Bad,-6.900000095,159.9220886,74.420578,73.98081207,5.902177811,1.61744082
1/9/2022 9:00,790.9093628,25,732.5113525,-6.900000095,155.7270355,77.44213104,6511.501465,50.83507919,0,-6.900000095,160.341217,75.63059998,75.12584686,5.958080292,1.823636293
1/9/2022 8:00,862.9302979,25,717.5067749,-6.900000095,156.3453674,78.30657959,6360.355469,51.24918747,Bad,-6.900000095,160.1066589,76.40991211,76.06048584,5.957159996,1.810584307
1/9/2022 7:00,1037.864746,25,698.5039063,-6.900000095,156.5475464,79.37316895,6542.222656,50.83139801,Bad,-6.900000095,160.1786804,77.69317627,77.18658447,5.921583652,1.665054798
1/9/2022 6:00,462.9455872,25,681.3116455,-6.900000095,156.1280518,79.84749603,6503.427734,50.87215805,Bad,-6.900000095,160.007019,78.5604248,78.10712433,5.846419334,1.266164422
1/9/2022 5:00,895.1156616,25,694.8955078,-6.900000095,156.2884216,81.03607178,6518.648926,50.9208374,Bad,-6.900000095,159.9873199,79.77170563,79.11274719,5.792912006,1.292196155
1/9/2022 4:00,1102.246948,25,725.0049438,-6.900000095,156.5088348,82.62683868,6500.834961,50.79935074,Bad,-6.900000095,160.1809845,80.98110962,80.2230835,5.82255888,1.650894642
1/9/2022 3:00,796.0826416,25,695.0009155,-6.900000095,156.3769684,83.23047638,6524.348145,50.94202423,Bad,-6.900000095,160.2587738,81.86746979,80.98345947,5.811826229,1.415381432
1/9/2022 2:00,1153.617065,25,675.8787231,-6.900000095,155.5851898,84.05351257,6562.320313,50.64095688,Bad,-6.900000095,159.2987823,82.19326782,81.58827972,5.777101517,1.868643284
1/9/2022 1:00,815.4608154,25,648.4424438,-6.900000095,156.5922241,84.02823639,6454.776855,51.06054688,0,-6.900000095,160.3707581,82.56583405,81.78405762,5.718225479,1.416577935
1/9/2022 0:00,1309.733887,25,612.6237793,-6.900000095,155.8551636,85.1598587,6466.038574,50.92959213,3.357490063,-6.900000095,159.9255981,83.27033997,82.45143127,5.715137959,1.928424716
1/8/2022 23:00,576.184082,25,587.2172241,-6.900000095,156.0510254,84.9899292,6483.374023,50.88591385,Bad,-6.900000095,159.9812317,83.4980545,82.68030548,5.66644907,1.499495029
1/8/2022 22:00,1296.371704,25,540.6638794,-6.900000095,155.5616913,86.44416809,6533.487793,50.64434814,Bad,-6.900000095,159.4351349,84.64345551,83.87330627,5.504188538,1.760121703
1/8/2022 21:00,783.8966675,25,489.8505249,-6.900000095,156.2158356,86.19995117,6510.212402,50.80013657,Bad,-6.900000095,160.2973633,84.99280548,84.02427673,5.387991428,1.205723286
1/8/2022 20:00,1086.629395,25,429.4043579,-6.900000095,155.2373199,86.81182861,6486.021484,50.82857132,Bad,-6.900000095,159.8295288,85.53095245,84.50776672,5.307398796,1.481130004
1/8/2022 19:00,1024.424194,25,367.2273254,-6.900000095,155.7931213,88.45628357,6492.231445,50.7722702,Bad,-6.900000095,159.8712616,87.0035553,86.2118988,5.31385231,1.511488795
1/8/2022 18:00,750.7216187,25,352.6932068,-6.900000095,155.4287872,88.03076172,6544.104492,50.67048645,Bad,-6.900000095,159.5014954,86.66693115,85.87833405,5.332078457,1.268660307
1/8/2022 17:00,1183.894897,25,347.8009033,-6.900000095,154.6083527,87.98519897,6465.027344,50.890625,Bad,-6.900000095,158.502594,86.71192169,85.94174957,5.340369701,1.318193674
1/8/2022 16:00,952.0357666,25,324.2609558,-6.900000095,155.2585602,88.42163086,6505.966797,50.81721497,Bad,-6.900000095,159.4856567,86.91169739,85.93236542,5.213386536,1.493595123
1/8/2022 15:00,1035.766968,25,297.418396,-6.900000095,155.1727753,88.22784424,6514.175781,50.85033417,Bad,-6.900000095,159.2653961,86.94326782,86.07940674,5.229579449,1.28227675
1/8/2022 14:00,981.1220093,25,7.516031742,-6.900000095,156.395401,87.53534698,6478.190918,51.08633423,0,-6.900000095,160.4617462,86.23212433,85.43186188,5.296289921,1.346966028
1/8/2022 13:00,1118.039307,25,55.05978012,-6.900000095,155.3255768,85.87858582,6511.59668,50.90320587,Bad,-6.900000095,159.5015106,84.63670349,83.91353607,5.400211811,1.183006525
1/8/2022 12:00,777.017334,25,73.10153198,-6.900000095,156.8162231,84.83839417,6461.510742,51.24331284,Bad,-6.900000095,161.0748749,83.78851318,82.96593475,5.404838562,1.076989055
1/8/2022 11:00,888.7780762,25,99.60249329,-6.900000095,156.1944733,83.4913559,6473.552246,51.16678238,Bad,-6.900000095,160.5858002,82.33948517,81.74048615,5.416761875,1.160076261
1/8/2022 10:00,655.2543945,25,43.13314056,-6.900000095,155.7549896,82.22351837,6495.300781,51.09472656,0,-6.900000095,160.1753235,81.28356934,80.66101074,5.440065384,0.897137344
1/8/2022 9:00,851.8347778,25,22.24888992,-6.900000095,156.4277496,81.21826172,6505.652344,51.3442421,Bad,-6.900000095,160.9398041,80.49034119,79.896698,5.524870872,0.971468151
1/8/2022 8:00,902.0092163,25,19.71610451,-6.900000095,156.3775024,81.62078857,6494.47168,51.231987,Bad,-6.900000095,160.7844543,80.55818176,80.2230835,5.514592171,1.035142541
1/8/2022 7:00,1005.023865,25,15.27557278,-6.900000095,156.2840271,81.56746674,6529.133301,51.15827179,1.505764842,-6.900000095,160.7346191,80.61465454,80.32997894,5.457029343,0.938961267
1/8/2022 6:00,859.317627,25,19.1484642,-6.900000095,156.1753235,82.11846924,6517.499023,51.06853104,Bad,-6.900000095,160.6369629,81.13088226,80.6708374,5.346680164,0.992693484
1/8/2022 5:00,959.7930298,25,19.88975716,-6.900000095,156.5208435,83.71734619,6491.689941,51.01733398,Bad,-6.900000095,160.9822083,82.92696381,82.52836609,5.252836227,0.844780087
1/8/2022 4:00,1283.718262,25,16.40134811,-6.900000095,155.9765625,88.4410553,6506.04248,51.14744186,Bad,-6.900000095,160.1753082,87.34819031,86.81201935,5.233708382,1.090513349
1/8/2022 3:00,891.4031982,25,33.83828735,-6.900000095,156.8422089,86.87652588,6480.622559,51.15243149,0,-6.900000095,160.9611511,85.98012543,85.64971924,5.289708138,1.040496588
1/8/2022 2:00,1031.408447,25,14.89995003,-6.900000095,156.1725159,84.41385651,6519.36377,51.05194092,Bad,-6.900000095,160.6067047,83.62770081,83.26547241,5.297813892,0.794107854
1/8/2022 1:00,835.0738525,25,15.2800684,-6.900000095,156.1641541,85.64836121,6488.435547,51.1357193,Bad,-6.900000095,160.4871216,84.61800385,84.31854248,5.158768654,1.029868484
1/8/2022 0:00,703.0248413,25,20.71048355,-6.900000095,155.4956665,84.8837738,6496.859375,51.07791519,Bad,-6.900000095,160.5921631,83.70028687,83.21773529,5.278616905,1.205234885
1/7/2022 23:00,936.0952759,25,43.00413513,-6.900000095,155.959259,85.36529541,6469.694336,51.18825531,Bad,-6.900000095,160.2642822,84.23683167,83.80971527,5.201591015,1.126131535
1/7/2022 22:00,1052.898315,25,53.97354126,-6.900000095,156.3463593,85.25918579,6517.634766,50.91411591,Bad,-6.900000095,160.6157532,84.00702667,83.50899506,5.253829479,1.270288825
1/7/2022 21:00,986.7763672,25,41.49104309,-6.900000095,156.1306915,84.07595825,6525.22168,50.85599136,Bad,-6.900000095,160.4703522,82.89830017,82.22705078,5.266228199,1.22996366
1/7/2022 20:00,925.0253906,25,13.62029457,-6.900000095,155.6188354,83.58612061,6430.356445,50.98464584,0,-6.900000095,160.1028442,82.28727722,81.7401886,5.25729084,1.282778978
1/7/2022 19:00,891.5787354,25,13.73760128,-6.900000095,155.5572968,85.57704163,6496.053223,50.83938217,0,-6.900000095,160.1044464,84.39168549,83.75756073,5.241417885,1.180766463
1/7/2022 18:00,1177.623535,25,14.14879608,-6.900000095,156.2982941,85.45582581,6513.867188,50.96256638,0,-6.900000095,160.9170837,84.12682343,83.76515961,5.376420498,1.344775081
1/7/2022 17:00,936.0756226,25,14.05505848,-6.900000095,154.7419739,82.99407959,6498.155762,50.69220734,0,-6.900000095,159.4582062,81.86700439,81.06329346,5.649662495,1.121874571
1/7/2022 16:00,882.2526245,25,13.98622704,-6.900000095,156.101593,83.77877808,6494.964355,50.96687698,0,-6.900000095,160.8784332,82.5574646,81.64968872,5.627160549,1.131803036
1/7/2022 15:00,1147.346436,25,14.27504063,-6.900000095,155.6834106,83.79974365,6496.705566,51.01700974,0,-6.900000095,160.2132416,82.84723663,81.81915283,5.612988949,0.98864615
1/7/2022 14:00,1067.114502,25,13.79220581,-6.900000095,155.5628662,83.60562134,6518.888672,50.8428154,0,-6.900000095,160.2210999,82.68055725,82.18284607,5.554049015,0.942912102
1/7/2022 13:00,1143.348999,25,12.74676418,-6.900000095,156.1607971,82.10679626,6528.001953,51.15873718,Bad,-6.900000095,160.9854431,81.12192535,80.65510559,5.715377331,0.963183522
1/7/2022 12:00,1176.707031,25,12.27084064,-6.900000095,156.0744781,82.02706146,6535.620605,51.27490616,0,-6.900000095,161.1472778,81.14918518,80.69471741,5.666313648,0.724464595
1/7/2022 11:00,1129.643433,25,11.05527782,-6.900000095,156.6697998,79.79984283,6484.970215,51.38033676,0,-6.900000095,161.5857849,78.71658325,78.91178131,5.716222763,1.07150507
1/7/2022 10:00,1383.512329,25,9.992233276,-6.900000095,156.4059448,79.45861816,6510.221191,51.27494812,0,-6.900000095,161.3407135,78.68544769,78.5983429,5.834705353,0.75927335
1/7/2022 9:00,1259.005737,25,8.834554672,-6.900000095,156.3551025,77.75726318,6509.759766,51.23760605,0,-6.900000095,161.6968842,76.84231567,76.64604187,5.920984268,0.896671057
1/7/2022 8:00,1375.240234,25,7.313037395,-6.900000095,157.4636841,77.04572296,6486.751465,51.37825775,0,-6.900000095,162.5220642,76.44612885,76.51721191,6.119732857,0.611600697
1/7/2022 7:00,1469.76416,25,5.954011917,-6.900000095,158.8016663,77.24375916,6517.998047,51.10616684,0,-6.900000095,164.2220001,76.60075378,76.87158966,6.043019772,0.650092006
1/7/2022 6:00,1559.368286,25,5.577483654,-6.900000095,158.9138184,76.09243774,6470.283203,51.39233017,0,-6.900000095,164.3893738,75.3034668,75.79805756,6.115242481,0.821851552
1/7/2022 5:00,1151.451172,25,5.634592056,-6.900000095,158.1452637,74.3371048,6509.43457,51.12152481,0,-6.900000095,163.8021698,73.597229,73.79006195,6.146743774,0.739285588
1/7/2022 4:00,1185.415527,25,5.581733227,-6.900000095,158.6092987,73.42778015,6495.140137,51.11981964,0,-6.900000095,162.7037811,72.985672,73.01860046,6.159859657,0.595787585
1/7/2022 3:00,1296.393921,25,5.703495026,-6.900000095,158.6553802,75.0819397,6530.39502,51.01042175,Bad,-6.900000095,162.8538513,74.37670898,74.42977905,6.145151138,0.704690814
1/7/2022 2:00,1556.81543,25,5.694756031,-6.900000095,160.4855804,74.3637085,6434.02002,51.33089066,0,-6.900000095,162.642868,73.8049469,74.15466309,6.136983871,0.602967739
1/7/2022 1:00,1459.253296,25,5.87657547,-6.900000095,160.2995758,72.64899445,6411.771973,51.32384872,0,-6.900000095,162.4184875,71.9466629,72.09205627,6.058635712,0.697462916
1/7/2022 0:00,1521.80603,25,5.890975952,-6.900000095,160.0374603,69.44532776,6458.692383,51.15957642,0,-6.900000095,162.3106537,68.84699249,68.82781982,6.101122856,0.55907613
1/6/2022 23:00,1310.870728,25,5.908177853,-6.900000095,160.5540924,73.39490509,6527.057129,50.92932129,0,-6.900000095,162.7664795,72.6387558,72.60172272,6.071672916,0.712554932
1/6/2022 22:00,1199.237671,25,5.962896824,-6.900000095,160.4939117,73.20251465,6476.556152,51.04128265,0,-6.900000095,162.4851837,72.48019409,72.5402832,6.114369392,0.711948991
1/6/2022 21:00,1161.880249,25,6.182156563,-6.900000095,160.0470428,74.36612701,6557.708008,50.88638306,0,-6.900000095,166.7777252,73.82406616,73.64654541,6.183850765,0.664200664
1/6/2022 20:00,1266.760254,25,5.589463234,20,160.6709747,76.46989441,6471.666016,51.17702866,0,-6.900000095,167.4378052,75.50623322,75.4164505,6.028516769,0.9238711
1/6/2022 19:00,1070.821655,25,1317.426392,20,159.3227692,75.14540863,6565.421387,50.72392654,4.091711998,-6.900000095,165.5904236,72.87971497,72.8184433,5.768922329,2.244751215
1/6/2022 18:00,780.1599121,25,1345.905273,20,162.5216217,75.26150513,6550.897461,50.52091217,4.041434288,-6.900000095,168.7432709,71.85705566,70.73088074,5.820371628,3.381688595
1/6/2022 17:00,1215.955444,25,2306.810547,20,159.4546814,83.88696289,6435.220703,50.97948456,8.392508507,-6.900000095,165.9746246,73.80751801,69.95036316,5.788364887,10.1123457
1/6/2022 16:00,475.1659546,21,1848.458374,10,164.8917694,74.19586182,6462.731934,53.53833008,12.78723907,-6.900000095,170.019165,70.68880463,69.31452179,5.837493896,3.456922054
1/6/2022 15:00,583.0128784,21,1512.13208,5,152.2460938,80.21260071,6391.278809,50.56929779,14.75672722,-6.900000095,158.4691315,75.81395721,73.85731506,5.947240353,4.365274906
1/6/2022 14:00,66.74929047,21,2420.658447,53.59313965,161.8202209,83.6676712,4377.399414,40,5.040322304,-6.900000095,167.4896393,71.22367096,68.36859131,6.337565899,12.54344749
1/6/2022 13:00,667.1599731,21,2654.369385,18,156.8582764,85.941185,9458.792969,61.11789322,13.84740067,-6.900000095,163.4711151,71.76157379,67.76776886,6.452395916,14.39749241
1/6/2022 12:00,758.6924438,21,1390.371948,3,158.2758179,81.28142548,6207.09082,50.7676239,862.2467041,3,164.6135712,79.40665436,73.13319397,5.899405003,1.881331563
1/6/2022 11:00,920.2315063,21,1736.793701,9,155.0953979,81.91234589,6203.284668,51.55751038,1316.504517,9,161.4051971,80.66159821,72.63711548,5.983401299,1.217251301
1/6/2022 10:00,655.0800781,21,1666.70459,7,156.7849274,81.23019409,6493.526367,51.37626266,1250.10791,7,163.0461121,80.72362518,73.21208191,6.105577469,0.343084902
1/6/2022 9:00,524.9495239,21,1898.70874,9.932898521,158.2223511,81.45033264,6538.499512,51.45510864,1404.940918,9.204568863,164.7160797,81.27816772,73.02140045,6.226374149,0.204811931
1/6/2022 8:00,638.5290527,21,1894.698486,7.379812241,152.8249359,82.11501312,6497.816406,51.03408051,1954.051025,12.9781971,159.2449341,85.93360138,74.18269348,6.27882576,-3.880094528
1/6/2022 7:00,115.2487564,21,1503.497925,4.813852787,153.7429199,80.41906738,6483.752441,50.93409348,1700.31311,12.53001118,160.167984,84.47057343,74.19180298,6.224854946,-4.029261112
1/6/2022 6:00,300.8117676,21,1624.017334,6.841443062,153.2588501,82.21173859,6540.366699,50.74244308,1837.410156,14.17819118,159.5271759,86.06798553,74.79357147,6.19956255,-3.924357414
1/6/2022 5:00,34.94094849,21,1621.921875,6.84197855,152.1911621,82.69805908,6502.30957,50.91496658,1825.361206,14.29015541,158.1077576,86.69661713,75.27618408,6.145486355,-3.950914621
1/6/2022 4:00,85.02275848,21,1564.470215,6.385505199,154.3080902,81.91625214,6516.600586,51.08789444,1769.14563,13.57020187,160.5246887,86.00489807,74.89254761,6.129437447,-3.743375778
1/6/2022 3:00,478.2499695,21,1563.188721,5.892189026,152.8163147,81.82980347,6577.003906,50.53274918,1747.597412,13.32649803,159.1207123,85.5503006,74.50241852,6.152050495,-3.731799364
1/6/2022 2:00,393.6713867,21,1638.713257,6.884122372,153.5640869,83.59070587,6543.211914,50.75169373,1755.006226,13.29362106,159.9732361,87.1083374,75.6937027,6.198235989,-3.559393644
1/6/2022 1:00,643.6485596,22,1377.759521,2.621953249,152.9710846,81.39801025,6440.343262,51.36708832,1489.623047,9.933372498,159.217865,84.66868591,74.79454041,6.272547245,-3.286564827
1/6/2022 0:00,915.4573364,22,1768.130859,7.861143112,151.6201935,83.91747284,6313.54541,50.45513153,1819.720459,13.32397747,157.9252777,87.70618439,75.831604,6.156326294,-3.946762323
1/5/2022 23:00,573.9572754,22,1634.803101,5.436033249,153.8007813,83.23008728,6300.416992,50.58070755,1716.327759,11.99147511,159.9631348,87.20023346,76.09762573,6.135053635,-3.85710907
1/5/2022 22:00,524.8260498,22,1400.283081,2.655354738,154.7164917,79.57324982,6299.653809,50.55256653,1688.169556,11.6296463,161.0031128,83.03894806,73.47412109,6.134042263,-3.517543077
1/5/2022 21:00,793.6038208,22,1448.932739,4.177250862,154.3883972,81.048172,6373.168457,49.99613571,1535.667603,11.10498619,160.7796021,84.12313843,73.92185211,6.102519989,-3.04613018
1/5/2022 20:00,477.8465271,22,1389.835693,3.047013998,153.9488678,80.40406036,6713.077637,51.67199326,1448.154053,10.06528568,160.3305359,83.34521484,73.12186432,6.161907673,-2.935634851
1/5/2022 19:00,848.427002,22,1369.589233,3.485631943,152.9002991,80.79000854,6705.067383,51.74396515,1427.276733,10.45273495,159.0612793,83.72119141,73.37670898,6.155135632,-2.900372267
1/5/2022 18:00,552.3015747,18,1755.65564,8.709159851,152.5740509,84.86985779,6707.427734,51.71292877,1734.692993,13.50782681,158.8826294,87.584198,75.70110321,6.128892422,-2.72003746
1/5/2022 17:00,551.7190552,18,1800.050293,8.568151474,152.9887695,84.1893692,6452.180664,49.21014404,1795.666016,13.44590569,159.2077789,87.00839233,75.29517365,6.119439602,-2.768868685
1/5/2022 16:00,1015.729553,25,1814.205444,9.530312538,152.4677124,84.50653839,6388.544922,50.49992752,1743.55603,13.83759594,159.2214966,87.21635437,75.62987518,6.132058144,-2.748481274
1/5/2022 15:00,1263.353638,25,1417.703857,3.561774254,154.6463623,81.17478943,6423.349609,50.41696167,1545.612183,11.10699463,160.7553101,84.12730408,74.20261383,6.125340462,-2.920506239
1/5/2022 14:00,835.882019,25,1482.80481,4.430038452,155.0562897,80.89963531,6402.757813,50.45412827,1542.841675,11.13327694,161.4675446,84.01493073,74.2477417,6.137832642,-3.140455961
1/5/2022 13:00,853.8508911,25,1443.256714,3.72898078,154.6460419,80.63201904,6395.726563,50.445858,1506.216431,10.54706478,161.0761108,83.72373962,74.23963165,6.164561272,-3.106610298
1/5/2022 12:00,593.5316162,25,1464.698608,4.559747696,157.2355499,81.81200409,6354.356934,50.80149841,1534.878052,11.28318501,163.8293762,84.73065948,75.07683563,6.242983818,-2.985628843
1/5/2022 11:00,1171.657471,25,1565.907104,-0.007718359,156.8506927,78.72109985,6384.264648,50.62439346,1442.253906,9.284246445,163.3493347,81.87763214,73.99906158,6.248437405,-3.191365957
1/5/2022 10:00,979.3436279,25,1268.078491,2.013566732,155.9418488,78.48815918,6388.164551,50.59533691,1500.216919,10.73810291,162.393158,81.68087769,72.77796173,6.243627071,-3.225194693
